source_row,actual,predicted,prob_dropout,prob_enrolled,prob_graduate,review
2187,Enrolled,Graduate,0.11023127116249648,0.25070954661583006,0.6390591822216735,False
3227,Graduate,Graduate,0.09041192384327922,0.21649834124966735,0.6930897349070534,False
3362,Graduate,Graduate,0.08584546582611234,0.07353388209977753,0.8406206520741101,False
355,Dropout,Enrolled,0.22423907833578208,0.5312594528942187,0.24450146876999923,True
3883,Dropout,Enrolled,0.2568923842769066,0.4041515911486087,0.3389560245744847,True
3352,Dropout,Dropout,0.6352670563525843,0.27513278161292115,0.0896001620344945,True
1426,Graduate,Dropout,0.5963633169795224,0.09389692508156139,0.3097397579389162,True
1955,Enrolled,Graduate,0.13448438015834677,0.3720538195066005,0.4934618003350526,False
4170,Dropout,Dropout,0.777747258029908,0.13310743423931928,0.08914530773077271,True
2805,Graduate,Graduate,0.07972705561044724,0.1748390102860954,0.7454339341034574,False
1893,Dropout,Graduate,0.25991056590711037,0.198521667706675,0.5415677663862146,True
4016,Dropout,Dropout,0.7486790010878807,0.16332404040750784,0.08799695850461138,True
1018,Graduate,Graduate,0.1760713648763809,0.14399422671855158,0.6799344084050675,False
301,Graduate,Graduate,0.14157228347026543,0.21579912474351656,0.642628591786218,False
3003,Dropout,Graduate,0.08282987849307644,0.0555754660739274,0.8615946554329962,False
4063,Graduate,Graduate,0.09268320844023943,0.1239503636667681,0.7833664278929925,False
209,Graduate,Graduate,0.06702112803331142,0.10225511272450045,0.8307237592421881,False
3145,Graduate,Graduate,0.07859360548286078,0.04062802811852432,0.8807783663986148,False
3137,Graduate,Graduate,0.15507026820653488,0.2951010620138473,0.5498286697796179,False
4312,Enrolled,Dropout,0.6417623338123734,0.25862963114640164,0.09960803504122495,True
1902,Graduate,Graduate,0.3281849339106189,0.242635043689957,0.42918002239942404,True
619,Graduate,Graduate,0.09602632863086108,0.17456564645744713,0.7294080249116918,False
1707,Dropout,Dropout,0.5333102500966765,0.07419834866286786,0.3924914012404557,True
2616,Dropout,Graduate,0.25661070578766926,0.20584647028486283,0.5375428239274679,True
2266,Enrolled,Graduate,0.1898075275367119,0.3713174306334772,0.4388750418298108,False
1857,Graduate,Graduate,0.08438500042725827,0.14960690849759914,0.7660080910751427,False
3621,Dropout,Enrolled,0.3296054355748948,0.47702994541529403,0.19336461900981106,True
3724,Dropout,Enrolled,0.32630546781722913,0.5544044172566762,0.1192901149260947,True
783,Graduate,Graduate,0.06380703207723416,0.06711490262109182,0.869078065301674,False
486,Graduate,Graduate,0.11733061856517414,0.11964828571871768,0.7630210957161081,False
2842,Graduate,Graduate,0.26608761976553275,0.11163888075695931,0.622273499477508,True
1969,Enrolled,Graduate,0.3302690823837385,0.2851446689538113,0.3845862486624501,True
1167,Dropout,Dropout,0.45085035469619056,0.192800243944201,0.35634940135960846,True
3578,Dropout,Dropout,0.6897602460852058,0.21522893009312316,0.09501082382167107,True
1940,Graduate,Graduate,0.13985716726457695,0.20071169272397052,0.6594311400114526,False
3844,Dropout,Dropout,0.6497462882447267,0.2635737433545811,0.0866799684006922,True
2254,Dropout,Dropout,0.8981829524635931,0.04903380242908354,0.05278324510732326,True
4403,Enrolled,Graduate,0.2077242402088407,0.2305489591169766,0.5617268006741828,True
4185,Graduate,Graduate,0.11362277975729362,0.17489217806596635,0.71148504217674,False
3800,Dropout,Dropout,0.885227191909362,0.05942274801441081,0.05535006007622715,True
771,Graduate,Graduate,0.06963117362482822,0.10731901969387174,0.8230498066813001,False
331,Enrolled,Enrolled,0.22459764759998727,0.5340026397569698,0.24139971264304283,True
1257,Graduate,Graduate,0.09803838277278269,0.07580858426075537,0.826153032966462,False
1076,Graduate,Graduate,0.09015249984878487,0.0739734350646023,0.8358740650866127,False
86,Graduate,Graduate,0.06728420182286153,0.08292895550092365,0.849786842676215,False
2776,Graduate,Graduate,0.05387483665158002,0.04606759072873801,0.9000575726196821,False
1982,Graduate,Graduate,0.1284370361011672,0.13810699750475483,0.733455966394078,False
478,Dropout,Dropout,0.903066695904481,0.036775431519848543,0.060157872575670575,True
2815,Graduate,Dropout,0.5947554129371467,0.09427973216618879,0.31096485489666453,True
3179,Graduate,Graduate,0.049392115115970144,0.06265431100837597,0.887953573875654,False
2807,Graduate,Graduate,0.34944745967757473,0.19540164260412418,0.45515089771830103,True
1443,Graduate,Graduate,0.0791721034616938,0.07054149847474755,0.8502863980635587,False
2083,Graduate,Graduate,0.06572135607548431,0.09901584437115836,0.8352627995533574,False
2551,Graduate,Graduate,0.12963233557645623,0.14656864032514952,0.7237990240983944,False
3591,Enrolled,Dropout,0.7892047713161071,0.12414582399805574,0.08664940468583708,True
2122,Graduate,Enrolled,0.1435568296481318,0.5169459857352905,0.3394971846165777,False
3645,Graduate,Graduate,0.07332118745062706,0.07309170955170759,0.8535871029976653,False
1267,Graduate,Graduate,0.06986199685854455,0.23649782293166854,0.6936401802097869,False
1837,Graduate,Graduate,0.28623995622247755,0.27695620513416436,0.4368038386433581,True
3223,Graduate,Graduate,0.06587805965533554,0.09199854123394513,0.8421233991107194,False
1469,Graduate,Graduate,0.09882621096635336,0.047513140204253096,0.8536606488293935,False
778,Dropout,Graduate,0.08842185818289665,0.14943723534671835,0.762140906470385,False
3931,Graduate,Graduate,0.09160495776938539,0.054783360256756064,0.8536116819738585,False
2197,Enrolled,Enrolled,0.38172564210737275,0.4758882814422416,0.14238607645038562,True
3867,Dropout,Dropout,0.7450400594178787,0.14332529251452747,0.11163464806759378,True
2925,Graduate,Graduate,0.2201438499542793,0.29333842764414153,0.48651772240157914,True
3668,Dropout,Dropout,0.8668348706396779,0.07327824944643212,0.05988687991388997,True
951,Graduate,Graduate,0.3453099640480543,0.24186720525995767,0.41282283069198805,True
3135,Enrolled,Graduate,0.07381376861349746,0.13503393670455924,0.7911522946819431,False
3588,Graduate,Graduate,0.12949268361014166,0.18196436483334244,0.6885429515565159,False
4174,Graduate,Graduate,0.0608471383188694,0.1378871787662123,0.8012656829149183,False
1829,Dropout,Dropout,0.8841660918462967,0.05290368708553472,0.06293022106816851,True
632,Enrolled,Enrolled,0.2526289486274094,0.43022442852048953,0.317146622852101,True
2070,Dropout,Dropout,0.6913650348245209,0.22173769829933732,0.08689726687614169,True
1519,Enrolled,Dropout,0.6149413348845624,0.12213246266017334,0.26292620245526427,True
797,Graduate,Graduate,0.08757870090868108,0.10710257601432294,0.8053187230769959,False
1337,Enrolled,Graduate,0.16369129498732038,0.24899101792645525,0.5873176870862243,False
145,Graduate,Graduate,0.06279685900840526,0.09266654714397017,0.8445365938476245,False
2905,Dropout,Dropout,0.5531497503736812,0.19646624965298767,0.2503839999733311,True
1120,Graduate,Graduate,0.0793190217210387,0.10476308480930697,0.8159178934696544,False
2414,Graduate,Graduate,0.3726242984099392,0.20763338701790432,0.41974231457215644,True
1860,Enrolled,Dropout,0.7293400110444775,0.1151263353078219,0.15553365364770058,True
3277,Dropout,Graduate,0.34786856608074707,0.22837324519413574,0.42375818872511717,True
1417,Dropout,Dropout,0.8745339674622205,0.05912255843571055,0.06634347410206894,True
3098,Dropout,Dropout,0.49192513645550656,0.1956400583229662,0.3124348052215273,True
357,Graduate,Graduate,0.2551702426219748,0.2347969920998156,0.5100327652782095,True
1568,Graduate,Enrolled,0.17120280140143254,0.6208409529048056,0.20795624569376192,False
4372,Graduate,Graduate,0.058564038919469395,0.07662572678339369,0.864810234297137,False
227,Graduate,Dropout,0.529632896810587,0.173343995243281,0.29702310794613196,True
3184,Enrolled,Dropout,0.4928852981149552,0.4040825112063971,0.10303219067864773,True
1638,Graduate,Graduate,0.06282472843932473,0.23401717707379113,0.7031580944868842,False
3099,Enrolled,Graduate,0.11333368737755052,0.23108391871277698,0.6555823939096724,False
807,Graduate,Graduate,0.08504700332527294,0.0921211322879879,0.8228318643867393,False
2387,Enrolled,Graduate,0.18165341969311855,0.2964391427354891,0.5219074375713925,False
3403,Graduate,Graduate,0.12651770383586028,0.10730991078545221,0.7661723853786874,False
2441,Dropout,Dropout,0.875594853950148,0.06070634745428832,0.0636987985955637,True
274,Graduate,Graduate,0.065597432360115,0.07474762862523347,0.8596549390146516,False
2737,Graduate,Graduate,0.06909762614467158,0.041176598408287655,0.8897257754470408,False
1182,Graduate,Graduate,0.14679379246588423,0.3242980367308305,0.5289081708032852,False
2036,Enrolled,Graduate,0.3746091127211985,0.219442151561944,0.40594873571685747,True
3815,Graduate,Graduate,0.1390227902256075,0.2093407828652705,0.651636426909122,False
447,Graduate,Graduate,0.055484965411910815,0.06376675215008695,0.8807482824380023,False
4178,Enrolled,Graduate,0.2665686430539084,0.353450881367356,0.37998047557873565,True
3483,Dropout,Dropout,0.7945647457857139,0.14298274767432761,0.0624525065399584,True
500,Graduate,Graduate,0.06459619890907117,0.07737735484700413,0.8580264462439247,False
3476,Graduate,Graduate,0.10040536659052572,0.17638446005337227,0.7232101733561019,False
681,Graduate,Graduate,0.18738575110953995,0.19571026563744875,0.6169039832530113,False
2134,Graduate,Graduate,0.07173766045277835,0.11029048843830004,0.8179718511089216,False
1014,Dropout,Dropout,0.8517472428791883,0.06788896778181447,0.08036378933899707,True
1509,Graduate,Graduate,0.12012819273418483,0.10552116829965368,0.7743506389661615,False
42,Graduate,Graduate,0.0966390334542857,0.18171407679628127,0.721646889749433,False
1213,Graduate,Graduate,0.28760432816963405,0.1819036157033135,0.5304920561270525,True
3581,Graduate,Graduate,0.1259152957003912,0.38044369581027765,0.4936410084893312,False
3779,Enrolled,Enrolled,0.25230537150743776,0.48787960960949445,0.2598150188830679,True
729,Graduate,Dropout,0.7289516369764573,0.0909820649810027,0.18006629804254007,True
1096,Dropout,Dropout,0.3548234489344702,0.30005053566280676,0.345126015402723,True
3046,Graduate,Graduate,0.1759582333547073,0.2242650009345053,0.5997767657107874,False
4214,Graduate,Graduate,0.09858282341853473,0.29651834726208864,0.6048988293193767,False
4279,Graduate,Graduate,0.09178295471586649,0.07951573508255741,0.8287013102015761,False
3175,Enrolled,Graduate,0.1805683486430807,0.14893689268472157,0.6704947586721977,False
1366,Dropout,Dropout,0.9083858414005498,0.03742842344073268,0.054185735158717364,True
872,Dropout,Dropout,0.6562038197666251,0.24488913605177667,0.0989070441815983,True
1642,Graduate,Graduate,0.0762907440939641,0.053607570897870244,0.8701016850081658,False
38,Dropout,Dropout,0.7995686574218898,0.13663623698420177,0.06379510559390829,True
4013,Dropout,Dropout,0.9102235149041166,0.03796047417898058,0.051816010916902806,True
424,Graduate,Graduate,0.058302562100920025,0.04978774551460224,0.8919096923844777,False
821,Graduate,Graduate,0.13115170443579957,0.4090495456146865,0.459798749949514,False
2147,Graduate,Graduate,0.09907392538244537,0.17715987999166624,0.7237661946258883,False
4270,Enrolled,Graduate,0.08201081185524252,0.08632209588360466,0.8316670922611529,False
3996,Dropout,Dropout,0.7917723406040147,0.12261140201148323,0.08561625738450214,True
1003,Graduate,Graduate,0.3788312358225184,0.06770879008832749,0.5534599740891541,True
257,Graduate,Graduate,0.23922900875412287,0.301408947083222,0.4593620441626551,True
2753,Dropout,Dropout,0.8894802201282074,0.04300094107676548,0.06751883879502728,True
3972,Graduate,Graduate,0.08042107641810627,0.25117505992709416,0.6684038636547996,False
1920,Enrolled,Enrolled,0.24294643413026332,0.4671243806586607,0.28992918521107597,True
1360,Dropout,Dropout,0.8864951007893404,0.059819950982164326,0.05368494822849529,True
4038,Enrolled,Dropout,0.7292890528623625,0.1638458690032274,0.10686507813441015,True
2118,Dropout,Graduate,0.052089722968787666,0.04977142540449481,0.8981388516267175,False
3896,Graduate,Graduate,0.0651294743164688,0.05046725334217037,0.8844032723413608,False
1088,Graduate,Graduate,0.2082152721331739,0.24774572495583227,0.5440390029109938,True
3700,Dropout,Dropout,0.7929220646112641,0.1163669318947403,0.09071100349399562,True
352,Graduate,Graduate,0.10522493291624817,0.10079210995613275,0.7939829571276191,False
2505,Dropout,Dropout,0.8826402312084417,0.05118645625287905,0.06617331253867924,True
3004,Dropout,Graduate,0.10129498923443751,0.10065456941873419,0.7980504413468282,False
2658,Enrolled,Graduate,0.16182581790835088,0.1745283673129705,0.6636458147786787,False
309,Graduate,Graduate,0.08165967713978346,0.08899676038102923,0.8293435624791873,False
700,Dropout,Dropout,0.48783246624085647,0.35926014086753183,0.15290739289161162,True
1583,Dropout,Dropout,0.8807956108097361,0.06237973681121505,0.05682465237904887,True
1775,Enrolled,Dropout,0.39279608129839033,0.285514806955677,0.3216891117459327,True
2473,Dropout,Enrolled,0.28050065024591586,0.3692563626157388,0.3502429871383454,True
4318,Graduate,Graduate,0.13513110289437932,0.15014596008315564,0.714722937022465,False
1402,Graduate,Graduate,0.07528006534743277,0.13153768423988074,0.7931822504126865,False
2726,Enrolled,Dropout,0.4336053114022802,0.40535464127070275,0.16104004732701707,True
1649,Dropout,Graduate,0.06434930249077421,0.12708501445687964,0.8085656830523461,False
3909,Graduate,Graduate,0.17272798348764687,0.14698707388946752,0.6802849426228855,False
3593,Dropout,Graduate,0.33887179821304086,0.21718961909890275,0.44393858268805647,True
2608,Dropout,Graduate,0.12130046061001178,0.1595617340122524,0.7191378053777359,False
2871,Graduate,Graduate,0.3085579832209688,0.1981851681960194,0.49325684858301183,True
1098,Graduate,Enrolled,0.18667162887986988,0.4608517048237391,0.35247666629639096,False
973,Dropout,Dropout,0.8928186929300445,0.055719513268473374,0.05146179380148233,True
653,Graduate,Graduate,0.24712862624220597,0.2826893150759589,0.4701820586818351,True
4195,Dropout,Enrolled,0.3022094709495497,0.5603759243803171,0.13741460467013314,True
1429,Enrolled,Dropout,0.5009524511748727,0.3029069677396385,0.1961405810854887,True
2771,Graduate,Graduate,0.08690580676816351,0.08815129752115862,0.8249428957106778,False
3212,Enrolled,Dropout,0.7051779558766594,0.1352446226527521,0.15957742147058862,True
3131,Graduate,Graduate,0.11021681207054611,0.07474665367393361,0.8150365342555203,False
4385,Dropout,Dropout,0.5379715571416275,0.2475828473402657,0.2144455955181068,True
3381,Dropout,Dropout,0.6773974230665987,0.2200224516785151,0.10258012525488618,True
4000,Dropout,Graduate,0.0850062045599468,0.13302845872002306,0.7819653367200301,False
2654,Dropout,Dropout,0.8987407044256991,0.04883337080687084,0.05242592476743004,True
3,Dropout,Dropout,0.8561361489835373,0.05497502006467179,0.0888888309517908,True
926,Graduate,Graduate,0.1186094987998979,0.17028059692075811,0.711109904279344,False
2555,Enrolled,Enrolled,0.3191190995591234,0.5397352080745021,0.1411456923663745,True
2107,Enrolled,Graduate,0.3478581528227382,0.2064169233081523,0.44572492386910945,True
93,Dropout,Dropout,0.7497634896630757,0.14989895771593303,0.1003375526209912,True
2852,Graduate,Graduate,0.09140293859787134,0.08172858104894627,0.8268684803531823,False
512,Dropout,Dropout,0.909429758442823,0.03455583106591754,0.056014410491259436,True
1455,Enrolled,Enrolled,0.22742396958660782,0.6019308470370497,0.17064518337634246,True
760,Graduate,Dropout,0.39598373517217467,0.26594897013732716,0.3380672946904981,True
3741,Dropout,Enrolled,0.2863126906523027,0.4122356579227526,0.30145165142494473,True
1844,Enrolled,Graduate,0.08632127131006852,0.20078936704641007,0.7128893616435215,False
599,Graduate,Graduate,0.08820926837202463,0.16073948268810032,0.751051248939875,False
78,Graduate,Graduate,0.08643553483130266,0.0672136235858057,0.8463508415828916,False
2910,Dropout,Enrolled,0.2197123146847492,0.5501285647993621,0.2301591205158887,True
2160,Dropout,Dropout,0.5805875595463922,0.30423332569057276,0.11517911476303506,True
3221,Dropout,Dropout,0.7800893472120318,0.11516705679548235,0.1047435959924859,True
2454,Enrolled,Graduate,0.11185431045975687,0.13070594472915395,0.7574397448110891,False
4045,Graduate,Graduate,0.08754701733200866,0.05753839709778517,0.854914585570206,False
3129,Graduate,Graduate,0.09905419247248749,0.1826827216682654,0.718263085859247,False
2840,Graduate,Graduate,0.09393812477976123,0.060230573060616854,0.8458313021596219,False
4247,Dropout,Graduate,0.2580601449157949,0.20076952987595006,0.541170325208255,True
3849,Dropout,Dropout,0.460462777993246,0.22481976353152877,0.3147174584752252,True
622,Dropout,Enrolled,0.31781572449664386,0.5587894844077669,0.1233947910955892,True
3364,Dropout,Dropout,0.8797130350744641,0.05151768913543137,0.06876927579010444,True
430,Graduate,Graduate,0.3088667551444136,0.3255480480421789,0.36558519681340745,True
414,Graduate,Graduate,0.23705899098471997,0.11886648031228571,0.6440745287029943,True
3648,Dropout,Dropout,0.867591927029792,0.05565407407972805,0.07675399889047994,True
4019,Graduate,Graduate,0.08744807952240956,0.11256421260768579,0.7999877078699047,False
3622,Graduate,Graduate,0.05762528890388966,0.04383168704839294,0.8985430240477174,False
1676,Dropout,Graduate,0.2816306135513027,0.27959594817417177,0.4387734382745256,True
2677,Dropout,Dropout,0.8650668854924216,0.07352580432331024,0.061407310184268225,True
2711,Graduate,Graduate,0.14572941328186054,0.19944556820798034,0.6548250185101592,False
3642,Dropout,Dropout,0.8736826387696636,0.050094820684844193,0.07622254054549213,True
187,Enrolled,Graduate,0.16591418271276423,0.19287991630880966,0.641205900978426,False
1657,Graduate,Graduate,0.0765479159721452,0.17284378183259827,0.7506083021952566,False
3060,Graduate,Graduate,0.0533509891963912,0.05753105496146204,0.8891179558421468,False
4150,Graduate,Graduate,0.10468312136121398,0.08506066720526445,0.8102562114335216,False
3589,Graduate,Graduate,0.18412541436845556,0.1721856908544154,0.643688894777129,False
1401,Enrolled,Dropout,0.5301002568251384,0.12243465408783687,0.3474650890870248,True
3590,Dropout,Dropout,0.9017437651447753,0.040514920520689966,0.05774131433453464,True
3101,Graduate,Graduate,0.059068532711443106,0.14277249731226827,0.7981589699762887,False
4129,Graduate,Graduate,0.13053464508949442,0.13140598582162102,0.7380593690888846,False
3973,Graduate,Dropout,0.5494162031513684,0.2870433541523543,0.16354044269627713,True
2778,Enrolled,Graduate,0.261148764978673,0.28895698276418497,0.449894252257142,True
3677,Graduate,Graduate,0.1675091816180562,0.20239534107947973,0.6300954773024641,False
4387,Dropout,Dropout,0.3840125288169896,0.3167473745599014,0.299240096623109,True
556,Dropout,Graduate,0.18227211119522502,0.1959378120712386,0.6217900767335364,False
2419,Graduate,Graduate,0.13862670438732214,0.3040298066831045,0.5573434889295733,False
2368,Graduate,Graduate,0.10541504044535477,0.07255800460643957,0.8220269549482057,False
1802,Graduate,Graduate,0.2606120483834346,0.09829806475644288,0.6410898868601225,True
4393,Enrolled,Graduate,0.22090798086708763,0.34731345010980225,0.4317785690231101,True
