source_row,actual,predicted,prob_dropout,prob_enrolled,prob_graduate,review
4235,Enrolled,Enrolled,0.2600278698615654,0.5823368096927036,0.15763532044573103,True
3382,Dropout,Dropout,0.4673707867146227,0.10130496065533828,0.4313242526300391,True
613,Graduate,Graduate,0.06283335624378027,0.13205332935681396,0.8051133143994059,False
1448,Dropout,Enrolled,0.2034102953384677,0.6143801036291756,0.18220960103235675,True
1909,Enrolled,Graduate,0.29797622152668674,0.24750320943607065,0.45452056903724264,True
3900,Enrolled,Dropout,0.6365742821452862,0.14698696222408653,0.21643875563062723,True
244,Dropout,Dropout,0.8871863181158609,0.05894154633351337,0.053872135550625776,True
1171,Graduate,Graduate,0.10341891742385333,0.4335438056737652,0.46303727690238156,False
2379,Dropout,Graduate,0.25518277918449467,0.31537774374409094,0.42943947707141444,True
1754,Enrolled,Dropout,0.5637390226595276,0.34821761465207923,0.0880433626883933,True
965,Graduate,Graduate,0.11783687906455838,0.12291167737191389,0.7592514435635277,False
1284,Graduate,Graduate,0.12309093995378556,0.18606378831215262,0.6908452717340617,False
346,Graduate,Graduate,0.07718184844969793,0.06077426118974203,0.8620438903605603,False
1513,Graduate,Dropout,0.47494802547505244,0.1352839792772126,0.38976799524773503,True
860,Dropout,Enrolled,0.3080851034265603,0.48249746962633155,0.2094174269471081,True
1580,Enrolled,Dropout,0.4596765065358834,0.1084497394772604,0.4318737539868563,True
313,Graduate,Graduate,0.18987050899807545,0.23465685448539117,0.5754726365165335,False
1673,Dropout,Enrolled,0.228562754816961,0.5045689742051458,0.2668682709778932,True
4339,Enrolled,Graduate,0.2502118203487763,0.3473160118748176,0.40247216777640604,True
2894,Dropout,Graduate,0.28007551832833494,0.18175415382843665,0.5381703278432284,True
1281,Graduate,Graduate,0.10054331399515308,0.05682729619400153,0.8426293898108455,False
4258,Enrolled,Graduate,0.3436658522783214,0.2813764268902413,0.3749577208314372,True
2045,Graduate,Graduate,0.09428310642230246,0.19999122250264578,0.7057256710750516,False
4262,Dropout,Graduate,0.3548217501836173,0.14701994446908187,0.4981583053473008,True
1325,Enrolled,Enrolled,0.2247555551521981,0.5880514016035323,0.18719304324426958,True
3192,Dropout,Graduate,0.23174122857451243,0.31661948435595644,0.4516392870695311,True
3494,Dropout,Dropout,0.8885535852265823,0.05827768175653575,0.053168733016881874,True
1783,Dropout,Graduate,0.0987553840940557,0.1636868181482272,0.7375577977577171,False
2530,Graduate,Graduate,0.17753466233961565,0.2868833878821979,0.5355819497781864,False
391,Enrolled,Enrolled,0.19982357847840215,0.6294749991153857,0.170701422406212,True
4217,Dropout,Dropout,0.8385994119832832,0.0647914220516763,0.0966091659650405,True
4047,Graduate,Graduate,0.06653461009344701,0.10260229271598215,0.8308630971905709,False
2816,Graduate,Graduate,0.18382463016896308,0.23065538800812002,0.5855199818229169,False
1262,Dropout,Dropout,0.8427497094779387,0.09887688990204317,0.05837340062001814,True
1414,Enrolled,Enrolled,0.32837607771872185,0.3769066754943611,0.2947172467869171,True
789,Dropout,Graduate,0.10152919709552789,0.1086027481424673,0.789868054762005,False
2730,Graduate,Enrolled,0.25491547238185697,0.48537802841819583,0.2597064991999472,True
3141,Graduate,Graduate,0.11227168619335692,0.1407910145263568,0.7469372992802862,False
2195,Graduate,Dropout,0.6318554329984746,0.08600324097944569,0.28214132602207975,True
1137,Graduate,Graduate,0.06424235420048525,0.06996036846645998,0.8657972773330548,False
1626,Dropout,Dropout,0.8811318329634262,0.04993072155920717,0.06893744547736665,True
3289,Graduate,Dropout,0.4239455166930559,0.38823899745387913,0.18781548585306498,True
804,Graduate,Graduate,0.08655816684488134,0.05477007724558058,0.8586717559095381,False
3774,Dropout,Dropout,0.9026113925312284,0.04312215764057887,0.054266449828192835,True
2557,Graduate,Enrolled,0.19329737573144948,0.6069578821733014,0.19974474209524914,True
2080,Graduate,Graduate,0.05824653279727885,0.044039934172933476,0.8977135330297877,False
3464,Enrolled,Dropout,0.4303179908937063,0.37398221032593565,0.195699798780358,True
142,Graduate,Graduate,0.09005901677798216,0.10712407127523531,0.8028169119467825,False
2234,Dropout,Enrolled,0.38098718060356557,0.46264188556391117,0.15637093383252332,True
52,Enrolled,Graduate,0.08904146382966797,0.19212875406136945,0.7188297821089625,False
2536,Enrolled,Graduate,0.3169311571066394,0.2681489155633259,0.41491992733003463,True
1636,Graduate,Graduate,0.10641457765798819,0.148400310820792,0.7451851115212197,False
4389,Dropout,Graduate,0.35492561608335804,0.16411879171263447,0.48095559220400746,True
3684,Graduate,Dropout,0.7619950448569875,0.10568985376546526,0.13231510137754698,True
79,Graduate,Graduate,0.0743810310537552,0.04421237415600177,0.881406594790243,False
1104,Enrolled,Enrolled,0.2343088629013712,0.4433784329880506,0.3223127041105782,True
768,Graduate,Graduate,0.29185396100410427,0.18930416771551847,0.5188418712803773,True
3460,Dropout,Dropout,0.8650368059393315,0.0677395100503739,0.0672236840102947,True
1294,Graduate,Graduate,0.24321268801868,0.2237832069478959,0.533004105033424,True
1835,Graduate,Graduate,0.08263668004017044,0.14465869445463034,0.7727046255051991,False
1581,Graduate,Graduate,0.08683204543196439,0.06533083121390215,0.8478371233541334,False
1357,Dropout,Dropout,0.6399959263659011,0.1855416889112942,0.17446238472280476,True
1046,Dropout,Dropout,0.8880363233381536,0.046831141487797046,0.06513253517404925,True
3240,Graduate,Graduate,0.06336798927235443,0.04785775351466798,0.8887742572129776,False
26,Enrolled,Graduate,0.1225064905244526,0.10857260969092157,0.7689208997846259,False
4328,Dropout,Dropout,0.8969712512457776,0.04812188564482497,0.0549068631093975,True
3537,Dropout,Dropout,0.9048821300122917,0.037455680175476014,0.05766218981223239,True
3480,Graduate,Graduate,0.06379477395798316,0.10679604562486876,0.829409180417148,False
2487,Dropout,Dropout,0.9121455613459414,0.03186388984596721,0.05599054880809152,True
4419,Graduate,Graduate,0.16686563317934966,0.1548594641949312,0.6782749026257191,False
1979,Enrolled,Graduate,0.06725662714493154,0.10065915531840124,0.8320842175366673,False
46,Enrolled,Dropout,0.5641380756596927,0.27922011523757917,0.1566418091027281,True
1654,Graduate,Graduate,0.06464836686063176,0.10447183600404986,0.8308797971353185,False
2614,Dropout,Dropout,0.8880110606317616,0.05809598579008457,0.05389295357815385,True
277,Dropout,Graduate,0.275838604535726,0.3509125883674315,0.37324880709684244,True
755,Graduate,Graduate,0.06733579806812011,0.10100569821752704,0.8316585037143529,False
3073,Dropout,Graduate,0.3337154254942343,0.21233772939972387,0.45394684510604194,True
2819,Graduate,Graduate,0.2881802317583361,0.11063033931320827,0.6011894289284555,True
153,Enrolled,Dropout,0.4528823391914294,0.4092914308376667,0.13782622997090382,True
3014,Graduate,Graduate,0.0726616697758285,0.08623408324076809,0.8411042469834032,False
3171,Graduate,Enrolled,0.18978142495461173,0.6191551622747642,0.1910634127706241,False
449,Graduate,Graduate,0.0943603286148524,0.08256908073271814,0.8230705906524293,False
2707,Graduate,Graduate,0.2834012163634247,0.34774015300050815,0.3688586306360673,True
1645,Dropout,Graduate,0.2444842549516065,0.2720616375695724,0.483454107478821,True
3389,Graduate,Graduate,0.08390628769542417,0.12092407517244148,0.7951696371321343,False
589,Graduate,Graduate,0.11810800776511866,0.32335742510182325,0.558534567133058,False
2787,Dropout,Dropout,0.8278953290519132,0.07952634013226927,0.09257833081581757,True
2681,Graduate,Graduate,0.4252312429272502,0.11290533237453558,0.46186342469821434,True
2706,Dropout,Dropout,0.6165440697423588,0.2487088255340971,0.1347471047235442,True
790,Graduate,Dropout,0.6096547277827337,0.15809455176067513,0.23225072045659112,True
1722,Graduate,Graduate,0.10617102578256694,0.20472593679324044,0.6891030374241925,False
1095,Graduate,Graduate,0.06963287481131025,0.04562008912896576,0.884747036059724,False
1848,Dropout,Enrolled,0.4103697151241201,0.4411045918071322,0.1485256930687476,True
3555,Enrolled,Graduate,0.08391799484493334,0.1202760101725711,0.7958059949824955,False
2421,Dropout,Dropout,0.9036336716330401,0.03599010925103053,0.060376219115929275,True
1759,Graduate,Graduate,0.05830380483108366,0.08596782729228349,0.8557283678766329,False
1234,Graduate,Graduate,0.10138871440843,0.0760465861160848,0.8225646994754853,False
2610,Dropout,Dropout,0.7200395647579264,0.16408022970644456,0.11588020553562894,True
3121,Dropout,Dropout,0.5302677797417203,0.1930944594691361,0.27663776078914354,True
972,Dropout,Dropout,0.86678424040942,0.07377929829485926,0.059436461295720555,True
446,Graduate,Graduate,0.060373033914501606,0.057763179722792636,0.8818637863627057,False
1031,Graduate,Enrolled,0.2721830954615861,0.5651767609345435,0.16264014360387044,True
140,Graduate,Graduate,0.08166756270128672,0.04214613829478186,0.8761862990039315,False
3091,Graduate,Enrolled,0.2673167619801536,0.46484595521126365,0.2678372828085828,True
1489,Dropout,Dropout,0.8027875529563887,0.12820880319954098,0.06900364384407036,True
1176,Dropout,Dropout,0.5338084974512215,0.19830225776339275,0.2678892447853858,True
2625,Graduate,Graduate,0.11102921312861606,0.08465780339962019,0.8043129834717636,False
254,Enrolled,Enrolled,0.40853870919807633,0.4091125591382679,0.18234873166365584,True
4265,Graduate,Graduate,0.09381884294027452,0.18962615054415102,0.7165550065155745,False
3254,Dropout,Enrolled,0.37593686349964184,0.5173922806401136,0.10667085586024465,True
911,Graduate,Graduate,0.08065962075007659,0.08346075639073076,0.8358796228591926,False
1296,Dropout,Dropout,0.8527607830960163,0.07467469965324415,0.07256451725073965,True
2424,Dropout,Dropout,0.9025017323559009,0.04479369257196782,0.05270457507213113,True
4401,Dropout,Dropout,0.4624230025102372,0.3987427633402636,0.1388342341494992,True
1437,Enrolled,Enrolled,0.34003161887396444,0.4888212539268159,0.17114712719921973,True
3610,Enrolled,Dropout,0.714500856870656,0.08967961761409295,0.19581952551525114,True
858,Dropout,Dropout,0.8660923278946043,0.08041246611073456,0.05349520599466106,True
4242,Dropout,Graduate,0.05408267830774807,0.05609724051444894,0.889820081177803,False
4320,Graduate,Graduate,0.27587667458972404,0.3034189647237236,0.42070436068655237,True
2565,Graduate,Graduate,0.07262861347058318,0.0859661297717504,0.8414052567576663,False
2664,Dropout,Dropout,0.9065806287184645,0.03786055698327443,0.055558814298261004,True
124,Graduate,Graduate,0.1064447627696762,0.19871054476834357,0.6948446924619803,False
338,Graduate,Graduate,0.05148097075061687,0.04856426978213505,0.899954759467248,False
901,Dropout,Dropout,0.7015631181904256,0.21351972025436927,0.08491716155520505,True
413,Graduate,Graduate,0.07575671922571568,0.1298316676504722,0.7944116131238123,False
4243,Dropout,Enrolled,0.3733157396436164,0.3785618514126887,0.24812240894369494,True
999,Graduate,Graduate,0.1025316023408646,0.15545518071795203,0.7420132169411834,False
1996,Graduate,Graduate,0.07724063792983803,0.08335994063615752,0.8393994214340044,False
4299,Dropout,Dropout,0.5527198374892365,0.26457867445997446,0.18270148805078912,True
470,Graduate,Graduate,0.22129482668229905,0.2348200429725719,0.543885130345129,True
2572,Graduate,Graduate,0.10101234638221368,0.12947689515597818,0.7695107584618083,False
3426,Dropout,Dropout,0.5988177748133369,0.22966041645681842,0.17152180872984477,True
3639,Graduate,Graduate,0.0591956757529569,0.06906659121415148,0.8717377330328917,False
2593,Graduate,Graduate,0.3371428390562213,0.23465661756719394,0.4282005433765848,True
929,Enrolled,Dropout,0.8696399136262078,0.0736407580142538,0.05671932835953827,True
89,Enrolled,Graduate,0.18786449240328765,0.19559922481878536,0.6165362827779268,False
2598,Dropout,Dropout,0.6170282584842011,0.17438386709617307,0.20858787441962592,True
1418,Graduate,Graduate,0.07556834269417186,0.09218751191103086,0.8322441453947973,False
2275,Dropout,Dropout,0.8684247051358005,0.04470952277294479,0.08686577209125475,True
1610,Graduate,Graduate,0.07879534386839275,0.08708809884201202,0.8341165572895952,False
156,Dropout,Graduate,0.12714856607181646,0.1805709148963366,0.692280519031847,False
3656,Graduate,Graduate,0.07828137117369188,0.10082828628193934,0.8208903425443689,False
1789,Dropout,Enrolled,0.36711848902553856,0.43784082028781235,0.19504069068664906,True
683,Dropout,Graduate,0.1321833013034753,0.14539591443459926,0.7224207842619256,False
1395,Graduate,Graduate,0.31161095795474436,0.14735585797141362,0.541033184073842,True
4057,Graduate,Graduate,0.07223260648852874,0.09513803466427707,0.8326293588471941,False
369,Graduate,Graduate,0.07719842950563816,0.08919866950782061,0.8336029009865412,False
1133,Enrolled,Enrolled,0.18220051426518954,0.5735526711523676,0.2442468145824429,False
1061,Dropout,Graduate,0.12112462818318642,0.21442758706761736,0.6644477847491962,False
2515,Dropout,Graduate,0.061021592672487475,0.09458247756070509,0.8443959297668074,False
4018,Dropout,Dropout,0.8877715074818718,0.05209627614914087,0.06013221636898733,True
1386,Dropout,Dropout,0.47633053260448505,0.39388482374467687,0.1297846436508382,True
463,Graduate,Graduate,0.19092148139648454,0.166956547864442,0.6421219707390735,True
1028,Graduate,Graduate,0.1770834134015644,0.31839380343703366,0.504522783161402,False
3834,Dropout,Dropout,0.8594426732508279,0.05870829859275487,0.08184902815641724,True
3594,Dropout,Graduate,0.10527397164502507,0.07991086100654227,0.8148151673484327,False
1533,Graduate,Graduate,0.25500252440691074,0.2334002953908799,0.5115971802022093,True
1300,Enrolled,Dropout,0.7666842155332385,0.15411565363520408,0.07920013083155743,True
2345,Graduate,Graduate,0.0848719548039224,0.08400427866861028,0.8311237665274674,False
2222,Graduate,Graduate,0.07212452320599605,0.20899212464562658,0.7188833521483774,False
4211,Graduate,Graduate,0.0960520952486764,0.3073872680487828,0.5965606367025408,False
214,Dropout,Dropout,0.8836533281207696,0.06223387467570857,0.054112797203521856,True
2377,Graduate,Graduate,0.2933873487502438,0.3155531462489209,0.39105950500083536,True
1236,Dropout,Dropout,0.6247711288603067,0.2705856127871782,0.10464325835251527,True
2884,Graduate,Graduate,0.11610283680315725,0.1503794400247752,0.7335177231720675,False
2450,Dropout,Graduate,0.32115893986223015,0.08516001354724723,0.5936810465905227,True
382,Enrolled,Graduate,0.06517459535278956,0.14820110687695465,0.7866242977702557,False
1237,Graduate,Graduate,0.06737130271160614,0.039491482843927964,0.8931372144444659,False
1528,Graduate,Dropout,0.8280087297413145,0.11537462346504053,0.05661664679364509,True
557,Enrolled,Enrolled,0.2752321393069755,0.5468300403212613,0.17793782037176328,True
2583,Graduate,Graduate,0.08812243680731204,0.0823520386299507,0.8295255245627372,False
1391,Graduate,Graduate,0.05643879409166593,0.048781005720654025,0.89478020018768,False
1224,Graduate,Graduate,0.30350645384606173,0.1272948120693154,0.5691987340846228,True
3127,Enrolled,Graduate,0.14706894472349663,0.257122985606042,0.5958080696704613,False
308,Dropout,Dropout,0.8172650349474231,0.07494940328212128,0.10778556177045556,True
547,Enrolled,Graduate,0.28776419292122823,0.19407406435905558,0.5181617427197162,True
2612,Graduate,Dropout,0.3666985419082493,0.3547780426647234,0.2785234154270273,True
3342,Enrolled,Graduate,0.168112153682473,0.28097242606048795,0.5509154202570391,False
2901,Enrolled,Graduate,0.3689079800694863,0.15577943901673758,0.4753125809137761,True
631,Graduate,Graduate,0.1387181245355341,0.2843178200498469,0.576964055414619,False
4143,Graduate,Graduate,0.3005915984198869,0.18767518623358906,0.511733215346524,True
3436,Graduate,Graduate,0.086897443792869,0.15031779708025686,0.7627847591268742,False
1249,Enrolled,Dropout,0.46326068367250467,0.3894443148171493,0.14729500151034597,True
3992,Dropout,Enrolled,0.33672250480898197,0.4883063712378049,0.17497112395321304,True
468,Graduate,Graduate,0.1549981523587247,0.08836447087301347,0.7566373767682619,False
4289,Dropout,Dropout,0.5019248586078895,0.4150382477513161,0.08303689364079446,True
343,Graduate,Graduate,0.12888237593355348,0.12856910155760734,0.7425485225088392,False
4363,Graduate,Graduate,0.12315513225180959,0.26158120375844035,0.6152636639897501,False
3021,Graduate,Enrolled,0.35012555502085935,0.38326515438458775,0.2666092905945529,True
1901,Graduate,Graduate,0.09652484835322322,0.1370225078922732,0.7664526437545036,False
1831,Dropout,Graduate,0.19483526903998552,0.3655154182160107,0.43964931274400376,True
691,Dropout,Dropout,0.91782042032229,0.029292267545030153,0.05288731213267984,True
427,Graduate,Graduate,0.06253341342154678,0.1039143057830787,0.8335522807953745,False
380,Enrolled,Enrolled,0.1645226923602644,0.5993915666497841,0.23608574098995158,False
1806,Dropout,Dropout,0.8931383827458901,0.04424967620322722,0.06261194105088282,True
400,Dropout,Enrolled,0.2866888709727095,0.5718825705983077,0.1414285584289828,True
811,Dropout,Dropout,0.858952176079974,0.05831085168418429,0.08273697223584175,True
4037,Graduate,Graduate,0.1732123411621124,0.1438023741092205,0.6829852847286672,False
3017,Graduate,Graduate,0.09144151837578025,0.13220987497512945,0.7763486066490902,False
762,Enrolled,Dropout,0.5722737603621829,0.1535539657349213,0.27417227390289584,True
3057,Graduate,Graduate,0.09035113345790356,0.07028080439927356,0.8393680621428228,False
964,Enrolled,Enrolled,0.2897421339793493,0.493819691389027,0.21643817463162365,True
2226,Dropout,Dropout,0.5731896478439727,0.3237048107759591,0.10310554138006811,True
3048,Dropout,Graduate,0.09229777314847308,0.056940792504559995,0.850761434346967,False
3669,Graduate,Graduate,0.06689563000275854,0.06267594880108489,0.8704284211961566,False
2791,Dropout,Enrolled,0.34093987639662576,0.4333262208719022,0.22573390273147206,True
817,Enrolled,Graduate,0.08561496251119366,0.15614989268700177,0.7582351448018047,False
132,Graduate,Graduate,0.10843974746313256,0.16285822578937992,0.7287020267474876,False
995,Graduate,Graduate,0.4177372628467581,0.12659150667544886,0.455671230477793,True
925,Enrolled,Dropout,0.8748254317489628,0.06773672584480551,0.05743784240623171,True
1529,Graduate,Graduate,0.13469191798828684,0.18794298276744073,0.6773650992442724,False
775,Enrolled,Enrolled,0.20452656314122078,0.5557826035881127,0.2396908332706665,True
2073,Graduate,Graduate,0.07820447706561805,0.23481984633752087,0.686975676596861,False
4406,Graduate,Graduate,0.05197939852376795,0.04447407906377913,0.9035465224124529,False
2783,Enrolled,Dropout,0.4966810136620445,0.40214630557038794,0.1011726807675677,True
2994,Graduate,Graduate,0.16323867667638367,0.15425509261066359,0.6825062307129528,False
339,Graduate,Graduate,0.16938683835867427,0.17608670329602508,0.6545264583453007,False
1282,Graduate,Graduate,0.05472358814432015,0.09989790645208674,0.845378505403593,False
2051,Graduate,Enrolled,0.1722309162681482,0.491342245525052,0.3364268382067998,False
2900,Graduate,Dropout,0.5929606685622236,0.18372808186919087,0.22331124956858547,True
